Id,SalePrice
2735,126885.90851083763
2736,137690.34741273738
2737,122200.74227924814
2738,152776.1657674341
2739,163711.98897545334
2740,139216.3146876302
2741,136503.8114091219
2742,160429.29088536155
2743,144108.38338486076
2744,158304.08084779014
2745,157036.0032837875
2746,138395.2412814914
2747,136626.9080200549
2748,121679.03633599938
2749,121992.8346954815
2750,131514.51212202923
2751,129886.17294787568
2752,205850.51407949484
2753,165534.3329447829
2754,239387.75585369134
2755,137159.2432672074
2756,88353.29211728512
2757,75394.69952544438
2758,80787.45370109512
2759,155737.125704371
2760,120473.03498425543
2761,144197.2812261343
2762,150608.62513260156
2763,204075.81083659368
2764,157107.82208564607
2765,302010.5415919947
2766,134419.7395756666
2767,80893.97560107555
2768,131216.64345369968
2769,122852.00500124601
2770,159135.70381510368
2771,113035.48992307413
2772,116846.29440239575
2773,154623.5362283838
2774,144057.87818778312
2775,109935.42675027686
2776,152282.1322359361
2777,151714.64526781347
2778,110231.23030384976
2779,114109.80566421885
2780,108549.92084784074
2781,94251.12749167046
2782,86066.79648272763
2783,85047.70048640239
2784,122854.60663325366
2785,124238.35155151896
2786,63283.00243437488
2787,132722.387645192
2788,71725.71599658094
2789,178432.08364026574
2790,95291.4160481487
2791,111758.06584513793
2792,71118.18857414708
2793,152495.44202217695
2794,88999.3414092305
2795,113736.1368874516
2796,95404.9972837397
2797,208020.7098270632
2798,106000.93600070901
2799,114573.12197250177
2800,72676.81345157335
2801,117948.03929052384
2802,130591.73630452268
2803,190208.42539322923
2804,139594.21834229233
2805,95808.61820346702
2806,86452.73367246873
2807,171807.79624739374
2808,145456.0547005411
2809,142286.28036016694
2810,134418.6862725074
2811,158898.9760234034
2812,158120.2970732511
2813,177494.65765358746
2814,183255.90174735477
2815,98218.33322509131
2816,241613.8381161752
2817,140900.24769542602
2818,130338.20076862464
2819,154383.09652793675
2820,129577.50118259616
2821,105896.36485270945
2822,187194.24781803586
2823,310484.1802429576
2824,176469.45190089304
2825,144467.15628050183
2826,134945.20354017534
2827,148093.47339244778
2828,217719.2183534473
2829,250012.41123517335
2830,238556.73698144985
2831,196315.9331261824
2832,239294.87510740903
2833,277541.58024627913
2834,215404.89752988674
2835,224925.81402642958
2836,197203.12726688766
2837,179145.7421561838
2838,150066.02861520488
2839,174516.26259087646
2840,215649.74812135065
2841,212052.93290894487
2842,233502.9090677661
2843,155456.53087325135
2844,186935.13081905287
2845,124059.7737037233
2846,218054.15490173307
2847,201612.8468766874
2848,230955.9139708355
2849,207492.56898999808
2850,282359.38300145214
2851,231182.9568064484
2852,241934.44452418466
2853,235329.8695229094
2854,137823.20971057226
2855,216037.95930526644
2856,203406.06175685278
2857,195253.7543925628
2858,213928.85861382386
2859,126808.05074628467
2860,132991.3461864145
2861,142440.5044843673
2862,197653.75617561152
2863,138137.96915814595
2864,237468.2282351729
2865,141915.53277856356
2866,170685.11824423165
2867,91541.08066652309
2868,115556.0528115004
2869,109806.49557649202
2870,142134.71408183052
2871,83487.10891097895
2872,52710.99041261143
2873,103897.04422855274
2874,137245.03987115656
2875,131466.07701162362
2876,173808.43677153307
2877,137850.9932025937
2878,162126.76198166725
2879,132567.67457242857
2880,103739.71519868755
2881,138417.06153252223
2882,147565.3474521981
2883,177649.04723099276
2884,183849.51670494938
2885,161416.59773737745
2886,192660.79679814773
2887,107198.21235289719
2888,138999.25252710626
2889,62275.16052881506
2890,74789.06460902581
2891,141434.08720283408
2892,63358.992862682964
2893,108877.83267344534
2894,62475.381735364026
2895,253944.92481621524
2896,234718.72719122688
2897,222895.87686549674
2898,177584.15772290737
2899,220671.2853806906
2900,171569.65401693966
2901,209719.9348071772
2902,196146.8916342555
2903,302200.9506786752
2904,319228.39704605343
2905,98632.92330901744
2906,220835.00605376952
2907,106263.37073764182
2908,134824.23717165593
2909,182588.8004460134
2910,73019.85289530279
2911,85306.22964725776
2912,149541.91623644077
2913,88133.4432379442
2914,79690.9019270582
2915,84451.1344479401
2916,90884.70674287064
2917,179838.19224316636
2918,126899.25136006754
2919,234939.41958752723
